Size	insert_sort_random	quick_random	bubble	selection_sort	heap_sort
2^2	0.000000	0.000001	0.000000	0.000000	0.000001
2^3	0.000001	0.000001	0.000001	0.000001	0.000002
2^4	0.000004	0.000004	0.000005	0.000002	0.000005
2^5	0.000011	0.000009	0.000019	0.000008	0.000013
2^6	0.000058	0.000023	0.000062	0.000025	0.000030
2^7	0.000149	0.000032	0.000234	0.000076	0.000062
2^8	0.000816	0.000079	0.001057	0.000227	0.000141
2^9	0.002483	0.000164	0.002978	0.000761	0.000286
2^10	0.008221	0.000393	0.010939	0.002932	0.000481
2^11	0.029270	0.000750	0.045114	0.011180	0.001178
2^12	0.116375	0.001504	0.179593	0.043732	0.002461
2^13	0.468197	0.003176	0.712992	0.175270	0.005093
