Size	quick_random	quick_worst	quick+select_random	quick+select_worst
2^2	0.000001	0.000001	0.000001	0.000001
2^3	0.000002	0.000001	0.000004	0.000004
2^4	0.000004	0.000005	0.000009	0.000012
2^5	0.000009	0.000008	0.000028	0.000023
2^6	0.000015	0.000019	0.000065	0.000066
2^7	0.000031	0.000050	0.000160	0.000232
2^8	0.000113	0.000171	0.000352	0.000372
2^9	0.000217	0.000465	0.000827	0.000941
2^10	0.000312	0.001190	0.001714	0.001896
2^11	0.000761	0.002959	0.003276	0.004059
2^12	0.001448	0.007705	0.006607	0.008987
2^13	0.003233	0.021015	0.014582	0.020920
